subject	object	weight	edge_label
ENSP00000263168	ENSP00000355632	905.0	red
ENSP00000263168	ENSP00000482075	925.0	red
ENSP00000263168	ENSP00000330945	903.0	red
ENSP00000263168	ENSP00000345347	915.0	red
ENSP00000263168	ENSP00000381992	902.0	red
ENSP00000263168	ENSP00000306010	914.0	red
ENSP00000263168	ENSP00000356030	900.0	red
ENSP00000263168	ENSP00000361824	905.0	red
ENSP00000263168	ENSP00000355629	900.0	red
ENSP00000263168	ENSP00000229829	900.0	red
ENSP00000263168	ENSP00000387875	900.0	red
ENSP00000263168	ENSP00000313869	900.0	red
ENSP00000263168	ENSP00000375810	900.0	red
ENSP00000263168	ENSP00000357726	905.0	red
ENSP00000263168	ENSP00000264758	720.0	red
ENSP00000263168	ENSP00000390020	900.0	red
ENSP00000263168	ENSP00000305459	902.0	red
ENSP00000263168	ENSP00000331983	913.0	red
ENSP00000263168	ENSP00000485442	720.0	red
ENSP00000263168	ENSP00000265062	907.0	red
ENSP00000263168	ENSP00000258654	902.0	red
ENSP00000263168	ENSP00000485627	916.0	red
ENSP00000263168	ENSP00000291700	950.0	red
ENSP00000263168	ENSP00000305442	903.0	red
ENSP00000263168	ENSP00000285208	909.0	red
ENSP00000263168	ENSP00000259632	909.0	red
ENSP00000263168	ENSP00000384906	900.0	red
ENSP00000263168	ENSP00000335153	915.0	red
ENSP00000263168	ENSP00000260363	905.0	red
ENSP00000263168	ENSP00000360609	902.0	red
ENSP00000263168	ENSP00000408146	900.0	red
ENSP00000263168	ENSP00000329471	902.0	red
ENSP00000263168	ENSP00000225724	903.0	red
ENSP00000263168	ENSP00000299886	900.0	red
ENSP00000263168	ENSP00000280772	903.0	red
ENSP00000263168	ENSP00000398890	900.0	red
ENSP00000263168	ENSP00000295685	954.0	red
ENSP00000263168	ENSP00000349259	918.0	red
ENSP00000263168	ENSP00000378786	900.0	red
ENSP00000263168	ENSP00000307078	902.0	red
ENSP00000263168	ENSP00000001008	908.0	red
ENSP00000263168	ENSP00000301336	900.0	red
ENSP00000263168	ENSP00000269195	914.0	red
ENSP00000263168	ENSP00000329419	905.0	red
ENSP00000263168	ENSP00000221114	933.0	red
ENSP00000263168	ENSP00000315775	902.0	red
ENSP00000263168	ENSP00000416097	904.0	red
ENSP00000263168	ENSP00000240079	917.0	red
ENSP00000263168	ENSP00000364076	902.0	red
ENSP00000263168	ENSP00000363976	900.0	red
ENSP00000263168	ENSP00000262225	910.0	red
ENSP00000263168	ENSP00000361298	902.0	red
ENSP00000263168	ENSP00000264028	903.0	red
ENSP00000263168	ENSP00000478479	919.0	red
ENSP00000263168	ENSP00000390431	900.0	red
ENSP00000263168	ENSP00000325002	902.0	red
ENSP00000263168	ENSP00000377284	908.0	red
ENSP00000263168	ENSP00000284981	901.0	red
ENSP00000263168	ENSP00000297135	902.0	red
ENSP00000263168	ENSP00000444850	902.0	red
ENSP00000263168	ENSP00000265148	905.0	red
ENSP00000263168	ENSP00000294179	900.0	red
ENSP00000263168	ENSP00000225567	901.0	red
ENSP00000263168	ENSP00000326238	905.0	red
ENSP00000263168	ENSP00000325120	900.0	red
ENSP00000263168	ENSP00000376297	909.0	red
ENSP00000263168	ENSP00000326706	847.0	red
ENSP00000263168	ENSP00000434442	903.0	red
ENSP00000263168	ENSP00000363524	900.0	red
ENSP00000263168	ENSP00000311449	914.0	red
ENSP00000263168	ENSP00000385000	903.0	red
ENSP00000263168	ENSP00000363822	902.0	red
ENSP00000263168	ENSP00000256682	906.0	red
ENSP00000263168	ENSP00000399403	900.0	red
ENSP00000263168	ENSP00000380378	923.0	red
ENSP00000263168	ENSP00000414906	962.0	red
ENSP00000263168	ENSP00000353099	900.0	red
ENSP00000263168	ENSP00000259708	928.0	red
ENSP00000263168	ENSP00000264436	720.0	red
ENSP00000263168	ENSP00000377275	902.0	red
ENSP00000263168	ENSP00000263238	869.0	red
ENSP00000263168	ENSP00000339398	900.0	red
ENSP00000263168	ENSP00000266025	900.0	red
ENSP00000263168	ENSP00000367220	878.0	red
ENSP00000263168	ENSP00000397441	902.0	red
ENSP00000263168	ENSP00000263867	732.0	red
ENSP00000263168	ENSP00000289228	956.0	red
ENSP00000263168	ENSP00000282633	790.0	red
ENSP00000263168	ENSP00000357129	900.0	red
ENSP00000263168	ENSP00000364210	904.0	red
ENSP00000263168	ENSP00000376800	749.0	red
ENSP00000263168	ENSP00000385808	900.0	red
ENSP00000263168	ENSP00000299705	901.0	red
ENSP00000263168	ENSP00000356828	959.0	red
ENSP00000263168	ENSP00000254286	929.0	red
ENSP00000263168	ENSP00000262812	908.0	red
ENSP00000263168	ENSP00000364080	900.0	red
ENSP00000263168	ENSP00000228825	898.0	red
ENSP00000263168	ENSP00000354791	927.0	red
ENSP00000379191	ENSP00000303366	911.0	red
ENSP00000379191	ENSP00000441691	940.0	red
ENSP00000379191	ENSP00000382941	908.0	red
ENSP00000379191	ENSP00000349252	928.0	red
ENSP00000379191	ENSP00000361850	917.0	red
ENSP00000379191	ENSP00000358071	900.0	red
ENSP00000379191	ENSP00000330945	907.0	red
ENSP00000379191	ENSP00000265709	900.0	red
ENSP00000379191	ENSP00000447378	925.0	red
ENSP00000379191	ENSP00000454623	925.0	red
ENSP00000379191	ENSP00000263413	907.0	red
ENSP00000379191	ENSP00000310521	900.0	red
ENSP00000379191	ENSP00000261811	902.0	red
ENSP00000379191	ENSP00000295400	911.0	red
ENSP00000379191	ENSP00000306010	900.0	red
ENSP00000379191	ENSP00000424183	904.0	red
ENSP00000379191	ENSP00000251047	904.0	red
ENSP00000379191	ENSP00000278671	900.0	red
ENSP00000379191	ENSP00000356030	991.0	red
ENSP00000379191	ENSP00000355361	942.0	red
ENSP00000379191	ENSP00000361824	900.0	red
ENSP00000379191	ENSP00000075120	904.0	red
ENSP00000379191	ENSP00000245907	707.0	red
ENSP00000379191	ENSP00000161559	906.0	red
ENSP00000379191	ENSP00000439454	900.0	red
ENSP00000379191	ENSP00000420387	900.0	red
ENSP00000379191	ENSP00000481022	900.0	red
ENSP00000379191	ENSP00000224181	920.0	red
ENSP00000379191	ENSP00000362965	900.0	red
ENSP00000379191	ENSP00000319096	901.0	red
ENSP00000379191	ENSP00000346130	900.0	red
ENSP00000379191	ENSP00000266771	900.0	red
ENSP00000379191	ENSP00000371084	902.0	red
ENSP00000379191	ENSP00000325827	900.0	red
ENSP00000379191	ENSP00000237642	900.0	red
ENSP00000379191	ENSP00000362946	900.0	red
ENSP00000379191	ENSP00000357288	900.0	red
ENSP00000379191	ENSP00000368965	900.0	red
ENSP00000379191	ENSP00000339328	943.0	red
ENSP00000379191	ENSP00000305692	905.0	red
ENSP00000379191	ENSP00000258654	900.0	red
ENSP00000379191	ENSP00000340274	900.0	red
ENSP00000379191	ENSP00000436005	900.0	red
ENSP00000379191	ENSP00000371958	702.0	red
ENSP00000379191	ENSP00000305442	900.0	red
ENSP00000379191	ENSP00000286713	907.0	red
ENSP00000379191	ENSP00000216416	900.0	red
ENSP00000379191	ENSP00000356016	719.0	red
ENSP00000379191	ENSP00000310003	900.0	red
ENSP00000379191	ENSP00000330289	900.0	red
ENSP00000379191	ENSP00000254976	902.0	red
ENSP00000379191	ENSP00000369860	900.0	red
ENSP00000379191	ENSP00000386651	900.0	red
ENSP00000379191	ENSP00000377724	919.0	red
ENSP00000379191	ENSP00000259632	900.0	red
ENSP00000379191	ENSP00000289902	903.0	red
ENSP00000379191	ENSP00000428994	900.0	red
ENSP00000379191	ENSP00000260408	906.0	red
ENSP00000379191	ENSP00000390783	900.0	red
ENSP00000379191	ENSP00000222547	900.0	red
ENSP00000379191	ENSP00000354458	947.0	red
ENSP00000379191	ENSP00000484343	900.0	red
ENSP00000379191	ENSP00000468897	918.0	red
ENSP00000379191	ENSP00000225724	900.0	red
ENSP00000379191	ENSP00000272133	900.0	red
ENSP00000379191	ENSP00000280772	900.0	red
ENSP00000379191	ENSP00000450310	904.0	red
ENSP00000379191	ENSP00000176763	900.0	red
ENSP00000379191	ENSP00000348965	904.0	red
ENSP00000379191	ENSP00000217971	901.0	red
ENSP00000379191	ENSP00000349259	900.0	red
ENSP00000379191	ENSP00000336888	900.0	red
ENSP00000379191	ENSP00000375622	900.0	red
ENSP00000379191	ENSP00000380948	922.0	red
ENSP00000379191	ENSP00000306881	902.0	red
ENSP00000379191	ENSP00000373979	910.0	red
ENSP00000379191	ENSP00000249647	902.0	red
ENSP00000379191	ENSP00000329419	900.0	red
ENSP00000379191	ENSP00000221114	900.0	red
ENSP00000379191	ENSP00000315775	900.0	red
ENSP00000379191	ENSP00000416097	906.0	red
ENSP00000379191	ENSP00000225538	900.0	red
ENSP00000379191	ENSP00000373312	900.0	red
ENSP00000379191	ENSP00000205636	902.0	red
ENSP00000379191	ENSP00000381293	900.0	red
ENSP00000379191	ENSP00000353393	915.0	red
ENSP00000379191	ENSP00000365435	906.0	red
ENSP00000379191	ENSP00000280551	905.0	red
ENSP00000379191	ENSP00000415034	900.0	red
ENSP00000379191	ENSP00000481054	900.0	red
ENSP00000379191	ENSP00000246006	921.0	red
ENSP00000379191	ENSP00000347714	910.0	red
ENSP00000379191	ENSP00000449999	900.0	red
ENSP00000379191	ENSP00000477310	900.0	red
ENSP00000379191	ENSP00000451752	900.0	red
ENSP00000379191	ENSP00000416066	918.0	red
ENSP00000379191	ENSP00000308339	900.0	red
ENSP00000379191	ENSP00000233202	900.0	red
ENSP00000379191	ENSP00000402346	900.0	red
ENSP00000379191	ENSP00000317790	900.0	red
ENSP00000379191	ENSP00000377284	907.0	red
ENSP00000379191	ENSP00000465261	905.0	red
ENSP00000379191	ENSP00000230461	901.0	red
ENSP00000379191	ENSP00000473990	900.0	red
ENSP00000379191	ENSP00000444850	900.0	red
ENSP00000379191	ENSP00000223642	936.0	red
ENSP00000379191	ENSP00000294179	901.0	red
ENSP00000379191	ENSP00000379097	903.0	red
ENSP00000379191	ENSP00000225567	900.0	red
ENSP00000379191	ENSP00000326238	900.0	red
ENSP00000379191	ENSP00000366641	900.0	red
ENSP00000379191	ENSP00000291574	908.0	red
ENSP00000379191	ENSP00000261623	900.0	red
ENSP00000379191	ENSP00000366280	901.0	red
ENSP00000379191	ENSP00000364403	900.0	red
ENSP00000379191	ENSP00000262262	926.0	red
ENSP00000379191	ENSP00000434442	900.0	red
ENSP00000379191	ENSP00000413697	903.0	red
ENSP00000379191	ENSP00000440005	921.0	red
ENSP00000379191	ENSP00000329920	900.0	red
ENSP00000379191	ENSP00000263864	903.0	red
ENSP00000379191	ENSP00000409126	900.0	red
ENSP00000379191	ENSP00000378721	900.0	red
ENSP00000379191	ENSP00000324464	900.0	red
ENSP00000379191	ENSP00000261751	900.0	red
ENSP00000379191	ENSP00000302783	900.0	red
ENSP00000379191	ENSP00000334928	900.0	red
ENSP00000379191	ENSP00000381823	905.0	red
ENSP00000379191	ENSP00000354111	900.0	red
ENSP00000379191	ENSP00000453302	900.0	red
ENSP00000379191	ENSP00000367323	900.0	red
ENSP00000379191	ENSP00000414906	900.0	red
ENSP00000379191	ENSP00000284509	900.0	red
ENSP00000379191	ENSP00000381023	901.0	red
ENSP00000379191	ENSP00000337816	900.0	red
ENSP00000379191	ENSP00000463393	901.0	red
ENSP00000379191	ENSP00000360761	900.0	red
ENSP00000379191	ENSP00000227266	903.0	red
ENSP00000379191	ENSP00000428564	903.0	red
ENSP00000379191	ENSP00000377275	911.0	red
ENSP00000379191	ENSP00000263245	900.0	red
ENSP00000379191	ENSP00000244336	937.0	red
ENSP00000379191	ENSP00000263354	900.0	red
ENSP00000379191	ENSP00000397441	900.0	red
ENSP00000379191	ENSP00000386918	902.0	red
ENSP00000379191	ENSP00000263408	961.0	red
ENSP00000379191	ENSP00000470262	900.0	red
ENSP00000379191	ENSP00000372210	900.0	red
ENSP00000379191	ENSP00000329757	900.0	red
ENSP00000379191	ENSP00000358723	900.0	red
ENSP00000379191	ENSP00000369820	817.0	red
ENSP00000379191	ENSP00000309741	900.0	red
ENSP00000379191	ENSP00000376390	900.0	red
ENSP00000379191	ENSP00000271324	921.0	red
ENSP00000379191	ENSP00000385432	900.0	red
ENSP00000379191	ENSP00000480332	900.0	red
ENSP00000379191	ENSP00000299705	900.0	red
ENSP00000379191	ENSP00000259400	905.0	red
ENSP00000379191	ENSP00000267842	900.0	red
ENSP00000379191	ENSP00000332900	900.0	red
ENSP00000379191	ENSP00000262812	900.0	red
ENSP00000379191	ENSP00000440428	900.0	red
ENSP00000379191	ENSP00000354791	900.0	red
ENSP00000317790	ENSP00000386796	902.0	red
ENSP00000317790	ENSP00000373648	900.0	red
ENSP00000317790	ENSP00000313869	900.0	red
ENSP00000317790	ENSP00000305459	900.0	red
ENSP00000317790	ENSP00000330485	735.0	red
ENSP00000317790	ENSP00000258654	905.0	red
ENSP00000317790	ENSP00000387784	903.0	red
ENSP00000317790	ENSP00000341189	906.0	red
ENSP00000317790	ENSP00000225724	900.0	red
ENSP00000317790	ENSP00000315775	911.0	red
ENSP00000317790	ENSP00000364586	904.0	red
ENSP00000317790	ENSP00000322460	903.0	red
ENSP00000317790	ENSP00000377284	900.0	red
ENSP00000317790	ENSP00000440005	913.0	red
ENSP00000317790	ENSP00000256682	906.0	red
ENSP00000317790	ENSP00000307599	902.0	red
ENSP00000317790	ENSP00000263354	906.0	red
ENSP00000317790	ENSP00000410257	904.0	red
ENSP00000317790	ENSP00000372210	903.0	red
ENSP00000317790	ENSP00000359077	905.0	red
ENSP00000317790	ENSP00000330945	900.0	red
ENSP00000317790	ENSP00000480132	904.0	red
ENSP00000317790	ENSP00000265709	925.0	red
ENSP00000317790	ENSP00000356030	900.0	red
ENSP00000317790	ENSP00000384950	738.0	red
ENSP00000317790	ENSP00000355629	902.0	red
ENSP00000317790	ENSP00000324628	900.0	red
ENSP00000317790	ENSP00000305442	908.0	red
ENSP00000317790	ENSP00000259632	900.0	red
ENSP00000317790	ENSP00000376523	900.0	red
ENSP00000317790	ENSP00000222547	901.0	red
ENSP00000317790	ENSP00000329471	900.0	red
ENSP00000317790	ENSP00000299886	902.0	red
ENSP00000317790	ENSP00000280772	934.0	red
ENSP00000317790	ENSP00000348965	918.0	red
ENSP00000317790	ENSP00000349259	921.0	red
ENSP00000317790	ENSP00000329419	907.0	red
ENSP00000317790	ENSP00000416097	901.0	red
ENSP00000317790	ENSP00000408910	901.0	red
ENSP00000317790	ENSP00000407586	906.0	red
ENSP00000317790	ENSP00000262225	901.0	red
ENSP00000317790	ENSP00000396915	903.0	red
ENSP00000317790	ENSP00000451752	918.0	red
ENSP00000317790	ENSP00000402346	903.0	red
ENSP00000317790	ENSP00000294179	900.0	red
ENSP00000317790	ENSP00000225567	902.0	red
ENSP00000317790	ENSP00000326238	916.0	red
ENSP00000317790	ENSP00000376297	909.0	red
ENSP00000317790	ENSP00000278947	900.0	red
ENSP00000317790	ENSP00000263245	905.0	red
ENSP00000317790	ENSP00000266025	900.0	red
ENSP00000317790	ENSP00000386918	900.0	red
ENSP00000317790	ENSP00000357129	941.0	red
ENSP00000317790	ENSP00000262812	900.0	red
ENSP00000317790	ENSP00000396320	918.0	red
ENSP00000317790	ENSP00000354791	917.0	red
ENSP00000377284	ENSP00000303366	900.0	red
ENSP00000377284	ENSP00000358071	904.0	red
ENSP00000377284	ENSP00000330945	900.0	red
ENSP00000377284	ENSP00000310431	902.0	red
ENSP00000377284	ENSP00000265709	901.0	red
ENSP00000377284	ENSP00000306010	901.0	red
ENSP00000377284	ENSP00000251047	921.0	red
ENSP00000377284	ENSP00000356030	903.0	red
ENSP00000377284	ENSP00000355629	900.0	red
ENSP00000377284	ENSP00000324628	900.0	red
ENSP00000377284	ENSP00000325827	900.0	red
ENSP00000377284	ENSP00000264454	900.0	red
ENSP00000377284	ENSP00000356771	900.0	red
ENSP00000377284	ENSP00000258654	900.0	red
ENSP00000377284	ENSP00000436005	900.0	red
ENSP00000377284	ENSP00000305442	900.0	red
ENSP00000377284	ENSP00000216416	909.0	red
ENSP00000377284	ENSP00000330289	900.0	red
ENSP00000377284	ENSP00000386651	900.0	red
ENSP00000377284	ENSP00000390783	900.0	red
ENSP00000377284	ENSP00000225724	900.0	red
ENSP00000377284	ENSP00000272133	900.0	red
ENSP00000377284	ENSP00000299886	900.0	red
ENSP00000377284	ENSP00000348965	900.0	red
ENSP00000377284	ENSP00000349259	900.0	red
ENSP00000377284	ENSP00000343405	900.0	red
ENSP00000377284	ENSP00000373979	902.0	red
ENSP00000377284	ENSP00000329419	900.0	red
ENSP00000377284	ENSP00000221114	913.0	red
ENSP00000377284	ENSP00000315775	900.0	red
ENSP00000377284	ENSP00000416097	900.0	red
ENSP00000377284	ENSP00000373312	900.0	red
ENSP00000377284	ENSP00000353393	900.0	red
ENSP00000377284	ENSP00000006275	900.0	red
ENSP00000377284	ENSP00000280551	900.0	red
ENSP00000377284	ENSP00000217131	900.0	red
ENSP00000377284	ENSP00000262225	900.0	red
ENSP00000377284	ENSP00000264028	900.0	red
ENSP00000377284	ENSP00000392495	900.0	red
ENSP00000377284	ENSP00000451752	918.0	red
ENSP00000377284	ENSP00000402346	900.0	red
ENSP00000377284	ENSP00000325002	900.0	red
ENSP00000377284	ENSP00000294179	900.0	red
ENSP00000377284	ENSP00000379097	900.0	red
ENSP00000377284	ENSP00000225567	900.0	red
ENSP00000377284	ENSP00000326238	900.0	red
ENSP00000377284	ENSP00000376297	900.0	red
ENSP00000377284	ENSP00000434442	910.0	red
ENSP00000377284	ENSP00000440005	901.0	red
ENSP00000377284	ENSP00000256682	901.0	red
ENSP00000377284	ENSP00000378721	900.0	red
ENSP00000377284	ENSP00000324464	900.0	red
ENSP00000377284	ENSP00000302783	900.0	red
ENSP00000377284	ENSP00000381823	900.0	red
ENSP00000377284	ENSP00000414906	900.0	red
ENSP00000377284	ENSP00000463393	900.0	red
ENSP00000377284	ENSP00000227266	900.0	red
ENSP00000377284	ENSP00000428564	900.0	red
ENSP00000377284	ENSP00000301021	900.0	red
ENSP00000377284	ENSP00000263245	901.0	red
ENSP00000377284	ENSP00000263354	900.0	red
ENSP00000377284	ENSP00000397441	900.0	red
ENSP00000377284	ENSP00000386918	900.0	red
ENSP00000377284	ENSP00000240851	900.0	red
ENSP00000377284	ENSP00000470262	900.0	red
ENSP00000377284	ENSP00000372210	900.0	red
ENSP00000377284	ENSP00000385432	900.0	red
ENSP00000377284	ENSP00000299705	900.0	red
ENSP00000377284	ENSP00000259400	900.0	red
ENSP00000377284	ENSP00000449270	900.0	red
ENSP00000377284	ENSP00000254286	926.0	red
ENSP00000377284	ENSP00000332371	905.0	red
ENSP00000377284	ENSP00000354791	903.0	red
ENSP00000444850	ENSP00000303366	902.0	red
ENSP00000444850	ENSP00000358071	970.0	red
ENSP00000444850	ENSP00000330945	905.0	red
ENSP00000444850	ENSP00000256442	902.0	red
ENSP00000444850	ENSP00000310521	984.0	red
ENSP00000444850	ENSP00000295400	900.0	red
ENSP00000444850	ENSP00000306010	937.0	red
ENSP00000444850	ENSP00000251047	949.0	red
ENSP00000444850	ENSP00000356030	900.0	red
ENSP00000444850	ENSP00000361824	900.0	red
ENSP00000444850	ENSP00000324628	907.0	red
ENSP00000444850	ENSP00000234160	733.0	red
ENSP00000444850	ENSP00000325827	797.0	red
ENSP00000444850	ENSP00000482826	926.0	red
ENSP00000444850	ENSP00000264454	979.0	red
ENSP00000444850	ENSP00000356771	900.0	red
ENSP00000444850	ENSP00000258654	985.0	red
ENSP00000444850	ENSP00000436005	949.0	red
ENSP00000444850	ENSP00000305442	955.0	red
ENSP00000444850	ENSP00000242285	900.0	red
ENSP00000444850	ENSP00000330289	941.0	red
ENSP00000444850	ENSP00000386651	902.0	red
ENSP00000444850	ENSP00000259632	929.0	red
ENSP00000444850	ENSP00000428994	900.0	red
ENSP00000444850	ENSP00000222547	996.0	red
ENSP00000444850	ENSP00000329471	926.0	red
ENSP00000444850	ENSP00000225724	992.0	red
ENSP00000444850	ENSP00000272133	904.0	red
ENSP00000444850	ENSP00000280772	914.0	red
ENSP00000444850	ENSP00000348965	909.0	red
ENSP00000444850	ENSP00000300093	901.0	red
ENSP00000444850	ENSP00000349259	904.0	red
ENSP00000444850	ENSP00000373979	961.0	red
ENSP00000444850	ENSP00000329419	946.0	red
ENSP00000444850	ENSP00000416097	993.0	red
ENSP00000444850	ENSP00000408910	910.0	red
ENSP00000444850	ENSP00000373312		red
ENSP00000444850	ENSP00000381293	984.0	red
ENSP00000444850	ENSP00000006275	963.0	red
ENSP00000444850	ENSP00000217131	900.0	red
ENSP00000444850	ENSP00000402346	932.0	red
ENSP00000444850	ENSP00000325002	940.0	red
ENSP00000444850	ENSP00000297135	939.0	red
ENSP00000444850	ENSP00000294179	997.0	red
ENSP00000444850	ENSP00000379097	900.0	red
ENSP00000444850	ENSP00000225567	993.0	red
ENSP00000444850	ENSP00000326238	902.0	red
ENSP00000444850	ENSP00000291574	967.0	red
ENSP00000444850	ENSP00000366280	902.0	red
ENSP00000444850	ENSP00000376297	907.0	red
ENSP00000444850	ENSP00000434442	920.0	red
ENSP00000444850	ENSP00000440005	947.0	red
ENSP00000444850	ENSP00000256682	938.0	red
ENSP00000444850	ENSP00000378721	948.0	red
ENSP00000444850	ENSP00000302783	977.0	red
ENSP00000444850	ENSP00000381823	951.0	red
ENSP00000444850	ENSP00000414906	900.0	red
ENSP00000444850	ENSP00000428564	974.0	red
ENSP00000444850	ENSP00000301021	900.0	red
ENSP00000444850	ENSP00000263354	939.0	red
ENSP00000444850	ENSP00000397441	960.0	red
ENSP00000444850	ENSP00000386918	918.0	red
ENSP00000444850	ENSP00000357129	900.0	red
ENSP00000444850	ENSP00000470262	947.0	red
ENSP00000444850	ENSP00000372210	987.0	red
ENSP00000444850	ENSP00000442573	717.0	red
ENSP00000444850	ENSP00000259400	918.0	red
ENSP00000444850	ENSP00000254286	901.0	red
ENSP00000444850	ENSP00000262812	904.0	red
ENSP00000444850	ENSP00000332371	900.0	red
ENSP00000444850	ENSP00000258198	902.0	red
ENSP00000265148	ENSP00000378699	998.0	red
ENSP00000265148	ENSP00000383118	921.0	red
ENSP00000265148	ENSP00000249776	836.0	red
ENSP00000265148	ENSP00000261597	999.0	red
ENSP00000265148	ENSP00000377536	880.0	red
ENSP00000265148	ENSP00000401470	949.0	red
ENSP00000265148	ENSP00000265295	987.0	red
ENSP00000265148	ENSP00000355958	703.0	red
ENSP00000265148	ENSP00000377007	985.0	red
ENSP00000265148	ENSP00000355922	999.0	red
ENSP00000265148	ENSP00000265062	916.0	red
ENSP00000265148	ENSP00000354720	930.0	red
ENSP00000265148	ENSP00000320291	902.0	red
ENSP00000265148	ENSP00000372689	922.0	red
ENSP00000265148	ENSP00000348527	949.0	red
ENSP00000265148	ENSP00000364721	967.0	red
ENSP00000265148	ENSP00000367721	916.0	red
ENSP00000265148	ENSP00000414109	875.0	red
ENSP00000265148	ENSP00000313851	926.0	red
ENSP00000265148	ENSP00000265748	883.0	red
ENSP00000265148	ENSP00000356379	992.0	red
ENSP00000265148	ENSP00000384863	910.0	red
ENSP00000265148	ENSP00000251496	979.0	red
ENSP00000265148	ENSP00000417518	949.0	red
ENSP00000265148	ENSP00000301336	902.0	red
ENSP00000265148	ENSP00000245544	911.0	red
ENSP00000265148	ENSP00000433681	860.0	red
