subject	object	edge_type
chien01efficient	word_2594	Paper2Word
chien01efficient	word_2618	Paper2Word
chien01efficient	word_2704	Paper2Word
chien01efficient	word_2735	Paper2Word
chien01efficient	word_2768	Paper2Word
chien01efficient	word_2859	Paper2Word
chien01efficient	word_2877	Paper2Word
chien01efficient	word_2954	Paper2Word
chien01efficient	word_3122	Paper2Word
chien01efficient	word_3144	Paper2Word
chien01efficient	word_3163	Paper2Word
chien01efficient	word_3327	Paper2Word
chien01efficient	word_3358	Paper2Word
chien01efficient	word_3391	Paper2Word
chien01efficient	word_3504	Paper2Word
chien01efficient	word_3515	Paper2Word
chien01efficient	word_3548	Paper2Word
chien01efficient	word_3670	Paper2Word
chien01efficient	word_3692	Paper2Word
chirkova00linearly	word_16	Paper2Word
chirkova00linearly	word_345	Paper2Word
chirkova00linearly	word_601	Paper2Word
chirkova00linearly	word_608	Paper2Word
chirkova00linearly	word_729	Paper2Word
chirkova00linearly	word_731	Paper2Word
chirkova00linearly	word_770	Paper2Word
chirkova00linearly	word_1019	Paper2Word
chirkova00linearly	word_1089	Paper2Word
chirkova00linearly	word_1244	Paper2Word
chirkova00linearly	word_1623	Paper2Word
chirkova00linearly	word_1936	Paper2Word
chirkova00linearly	word_1989	Paper2Word
chirkova00linearly	word_2093	Paper2Word
chirkova00linearly	word_2298	Paper2Word
chirkova00linearly	word_2568	Paper2Word
chirkova00linearly	word_2570	Paper2Word
chirkova00linearly	word_2707	Paper2Word
chirkova00linearly	word_2762	Paper2Word
chirkova00linearly	word_2818	Paper2Word
chirkova00linearly	word_2993	Paper2Word
chirkova00linearly	word_3083	Paper2Word
choi00randomized	word_18	Paper2Word
choi00randomized	word_169	Paper2Word
choi00randomized	word_409	Paper2Word
choi00randomized	word_478	Paper2Word
choi00randomized	word_503	Paper2Word
choi00randomized	word_1011	Paper2Word
choi00randomized	word_1153	Paper2Word
choi00randomized	word_1160	Paper2Word
choi00randomized	word_1302	Paper2Word
choi00randomized	word_1312	Paper2Word
choi00randomized	word_1471	Paper2Word
choi00randomized	word_1808	Paper2Word
choi00randomized	word_1876	Paper2Word
choi00randomized	word_1924	Paper2Word
choi00randomized	word_1934	Paper2Word
choi00randomized	word_2109	Paper2Word
choi00randomized	word_2171	Paper2Word
choi00randomized	word_2175	Paper2Word
choi00randomized	word_2486	Paper2Word
choi00randomized	word_2514	Paper2Word
choi00randomized	word_2535	Paper2Word
choi00randomized	word_2537	Paper2Word
choi00randomized	word_2539	Paper2Word
choi00randomized	word_2656	Paper2Word
choi00randomized	word_2859	Paper2Word
choi00randomized	word_2919	Paper2Word
choi00randomized	word_2930	Paper2Word
choi00randomized	word_3086	Paper2Word
choi00randomized	word_3535	Paper2Word
choi00randomized	word_3679	Paper2Word
choi01probabilistic	word_142	Paper2Word
choi01probabilistic	word_169	Paper2Word
choi01probabilistic	word_465	Paper2Word
choi01probabilistic	word_478	Paper2Word
choi01probabilistic	word_532	Paper2Word
choi01probabilistic	word_844	Paper2Word
choi01probabilistic	word_987	Paper2Word
choi01probabilistic	word_1105	Paper2Word
choi01probabilistic	word_1153	Paper2Word
choi01probabilistic	word_1233	Paper2Word
choi01probabilistic	word_1335	Paper2Word
choi01probabilistic	word_1471	Paper2Word
choi01probabilistic	word_1618	Paper2Word
choi01probabilistic	word_1876	Paper2Word
choi01probabilistic	word_1892	Paper2Word
choi01probabilistic	word_1934	Paper2Word
choi01probabilistic	word_1940	Paper2Word
choi01probabilistic	word_2109	Paper2Word
choi01probabilistic	word_2171	Paper2Word
choi01probabilistic	word_2216	Paper2Word
choi01probabilistic	word_2486	Paper2Word
choi01probabilistic	word_2537	Paper2Word
choi01probabilistic	word_2539	Paper2Word
choi01probabilistic	word_2561	Paper2Word
choi01probabilistic	word_2599	Paper2Word
choi01probabilistic	word_2660	Paper2Word
choi01probabilistic	word_2859	Paper2Word
choi01probabilistic	word_2877	Paper2Word
choi01probabilistic	word_3213	Paper2Word
choi01probabilistic	word_3322	Paper2Word
choi01probabilistic	word_3378	Paper2Word
choi01probabilistic	word_3679	Paper2Word
chomicki99animating	word_142	Paper2Word
chomicki99animating	word_168	Paper2Word
chomicki99animating	word_169	Paper2Word
chomicki99animating	word_480	Paper2Word
chomicki99animating	word_619	Paper2Word
chomicki99animating	word_620	Paper2Word
chomicki99animating	word_657	Paper2Word
chomicki99animating	word_731	Paper2Word
chomicki99animating	word_833	Paper2Word
chomicki99animating	word_1087	Paper2Word
chomicki99animating	word_1213	Paper2Word
chomicki99animating	word_1335	Paper2Word
chomicki99animating	word_1685	Paper2Word
chomicki99animating	word_1922	Paper2Word
chomicki99animating	word_1982	Paper2Word
chomicki99animating	word_2280	Paper2Word
chomicki99animating	word_2448	Paper2Word
chomicki99animating	word_2539	Paper2Word
chomicki99animating	word_2604	Paper2Word
chomicki99animating	word_2736	Paper2Word
chomicki99animating	word_2988	Paper2Word
chomicki99animating	word_3041	Paper2Word
christiansen99integrity	word_168	Paper2Word
christiansen99integrity	word_396	Paper2Word
christiansen99integrity	word_485	Paper2Word
christiansen99integrity	word_562	Paper2Word
christiansen99integrity	word_601	Paper2Word
christiansen99integrity	word_619	Paper2Word
christiansen99integrity	word_728	Paper2Word
christiansen99integrity	word_731	Paper2Word
christiansen99integrity	word_751	Paper2Word
christiansen99integrity	word_770	Paper2Word
christiansen99integrity	word_873	Paper2Word
christiansen99integrity	word_944	Paper2Word
christiansen99integrity	word_1048	Paper2Word
christiansen99integrity	word_1110	Paper2Word
christiansen99integrity	word_1410	Paper2Word
christiansen99integrity	word_1546	Paper2Word
christiansen99integrity	word_1611	Paper2Word
christiansen99integrity	word_1623	Paper2Word
christiansen99integrity	word_1690	Paper2Word
christiansen99integrity	word_1862	Paper2Word
christiansen99integrity	word_1936	Paper2Word
christiansen99integrity	word_2232	Paper2Word
christiansen99integrity	word_2374	Paper2Word
christiansen99integrity	word_2567	Paper2Word
christiansen99integrity	word_2568	Paper2Word
christiansen99integrity	word_2582	Paper2Word
christiansen99integrity	word_2735	Paper2Word
christiansen99integrity	word_2953	Paper2Word
christiansen99integrity	word_3304	Paper2Word
christiansen99integrity	word_3674	Paper2Word
chung01dynamic	word_168	Paper2Word
chung01dynamic	word_229	Paper2Word
chung01dynamic	word_280	Paper2Word
chung01dynamic	word_441	Paper2Word
chung01dynamic	word_492	Paper2Word
chung01dynamic	word_692	Paper2Word
chung01dynamic	word_729	Paper2Word
chung01dynamic	word_731	Paper2Word
chung01dynamic	word_761	Paper2Word
chung01dynamic	word_823	Paper2Word
chung01dynamic	word_844	Paper2Word
chung01dynamic	word_851	Paper2Word
chung01dynamic	word_866	Paper2Word
chung01dynamic	word_917	Paper2Word
chung01dynamic	word_1160	Paper2Word
chung01dynamic	word_1449	Paper2Word
chung01dynamic	word_1876	Paper2Word
chung01dynamic	word_2085	Paper2Word
chung01dynamic	word_2316	Paper2Word
chung01dynamic	word_2509	Paper2Word
chung01dynamic	word_2641	Paper2Word
chung01dynamic	word_2657	Paper2Word
chung01dynamic	word_2719	Paper2Word
chung01dynamic	word_2899	Paper2Word
chung01dynamic	word_3048	Paper2Word
chung01dynamic	word_3153	Paper2Word
chung01dynamic	word_3212	Paper2Word
chung01dynamic	word_3348	Paper2Word
chung01dynamic	word_3441	Paper2Word
chung01dynamic	word_3462	Paper2Word
chung01dynamic	word_3549	Paper2Word
chung01dynamic	word_3567	Paper2Word
chung01dynamic	word_3599	Paper2Word
ciaccia00imprecision	word_92	Paper2Word
ciaccia00imprecision	word_101	Paper2Word
ciaccia00imprecision	word_206	Paper2Word
ciaccia00imprecision	word_228	Paper2Word
ciaccia00imprecision	word_613	Paper2Word
ciaccia00imprecision	word_731	Paper2Word
ciaccia00imprecision	word_744	Paper2Word
ciaccia00imprecision	word_777	Paper2Word
ciaccia00imprecision	word_950	Paper2Word
ciaccia00imprecision	word_951	Paper2Word
ciaccia00imprecision	word_1065	Paper2Word
ciaccia00imprecision	word_1132	Paper2Word
ciaccia00imprecision	word_1205	Paper2Word
ciaccia00imprecision	word_1239	Paper2Word
ciaccia00imprecision	word_1274	Paper2Word
ciaccia00imprecision	word_1289	Paper2Word
ciaccia00imprecision	word_1554	Paper2Word
ciaccia00imprecision	word_1570	Paper2Word
ciaccia00imprecision	word_1610	Paper2Word
ciaccia00imprecision	word_1797	Paper2Word
ciaccia00imprecision	word_1928	Paper2Word
ciaccia00imprecision	word_2188	Paper2Word
ciaccia00imprecision	word_2384	Paper2Word
ciaccia00imprecision	word_2532	Paper2Word
ciaccia00imprecision	word_2539	Paper2Word
ciaccia00imprecision	word_2565	Paper2Word
ciaccia00imprecision	word_2570	Paper2Word
ciaccia00imprecision	word_2615	Paper2Word
ciaccia00imprecision	word_2641	Paper2Word
ciaccia00imprecision	word_2686	Paper2Word
ciaccia00imprecision	word_2741	Paper2Word
ciaccia00imprecision	word_2854	Paper2Word
ciaccia00imprecision	word_2974	Paper2Word
ciaccia00imprecision	word_3047	Paper2Word
ciaccia00imprecision	word_3058	Paper2Word
ciaccia00imprecision	word_3183	Paper2Word
ciaccia00imprecision	word_3357	Paper2Word
ciaccia00imprecision	word_3431	Paper2Word
ciaccia00imprecision	word_3472	Paper2Word
ciaccia00imprecision	word_3514	Paper2Word
ciaccia00imprecision	word_3552	Paper2Word
clark00finding	word_18	Paper2Word
clark00finding	word_168	Paper2Word
clark00finding	word_359	Paper2Word
clark00finding	word_367	Paper2Word
clark00finding	word_467	Paper2Word
clark00finding	word_506	Paper2Word
clark00finding	word_601	Paper2Word
clark00finding	word_805	Paper2Word
clark00finding	word_810	Paper2Word
clark00finding	word_1093	Paper2Word
clark00finding	word_1160	Paper2Word
clark00finding	word_1541	Paper2Word
clark00finding	word_1931	Paper2Word
clark00finding	word_1932	Paper2Word
clark00finding	word_1968	Paper2Word
clark00finding	word_2059	Paper2Word
clark00finding	word_2085	Paper2Word
clark00finding	word_2119	Paper2Word
clark00finding	word_2374	Paper2Word
clark00finding	word_2539	Paper2Word
clark00finding	word_2565	Paper2Word
clark00finding	word_2592	Paper2Word
clark00finding	word_2710	Paper2Word
clark00finding	word_2733	Paper2Word
clark00finding	word_2786	Paper2Word
clark00finding	word_2855	Paper2Word
clark00finding	word_3092	Paper2Word
clark00finding	word_3257	Paper2Word
clark00finding	word_3310	Paper2Word
clark00finding	word_3403	Paper2Word
clark00finding	word_3537	Paper2Word
clark00finding	word_3577	Paper2Word
clark00location	word_18	Paper2Word
clark00location	word_359	Paper2Word
clark00location	word_402	Paper2Word
clark00location	word_506	Paper2Word
clark00location	word_601	Paper2Word
clark00location	word_878	Paper2Word
clark00location	word_941	Paper2Word
clark00location	word_1093	Paper2Word
clark00location	word_1131	Paper2Word
clark00location	word_1160	Paper2Word
clark00location	word_1351	Paper2Word
clark00location	word_1541	Paper2Word
clark00location	word_1595	Paper2Word
clark00location	word_1685	Paper2Word
clark00location	word_1931	Paper2Word
clark00location	word_1932	Paper2Word
clark00location	word_2085	Paper2Word
clark00location	word_2119	Paper2Word
clark00location	word_2227	Paper2Word
clark00location	word_2342	Paper2Word
clark00location	word_2374	Paper2Word
clark00location	word_2388	Paper2Word
clark00location	word_2412	Paper2Word
clark00location	word_2433	Paper2Word
clark00location	word_2487	Paper2Word
clark00location	word_2539	Paper2Word
clark00location	word_2565	Paper2Word
clark00location	word_2691	Paper2Word
clark00location	word_2696	Paper2Word
clark00location	word_2697	Paper2Word
clark00location	word_2710	Paper2Word
clark00location	word_2733	Paper2Word
clark00location	word_2752	Paper2Word
clark00location	word_2855	Paper2Word
clark00location	word_3053	Paper2Word
clark00location	word_3257	Paper2Word
clark00location	word_3310	Paper2Word
clark00location	word_3403	Paper2Word
clark00location	word_3529	Paper2Word
clark00location	word_3599	Paper2Word
clarkson00recognizing	word_87	Paper2Word
clarkson00recognizing	word_270	Paper2Word
clarkson00recognizing	word_360	Paper2Word
clarkson00recognizing	word_401	Paper2Word
clarkson00recognizing	word_511	Paper2Word
clarkson00recognizing	word_570	Paper2Word
clarkson00recognizing	word_629	Paper2Word
clarkson00recognizing	word_805	Paper2Word
clarkson00recognizing	word_1038	Paper2Word
clarkson00recognizing	word_1239	Paper2Word
clarkson00recognizing	word_1546	Paper2Word
clarkson00recognizing	word_1635	Paper2Word
clarkson00recognizing	word_1833	Paper2Word
clarkson00recognizing	word_1868	Paper2Word
clarkson00recognizing	word_1968	Paper2Word
clarkson00recognizing	word_2002	Paper2Word
clarkson00recognizing	word_2028	Paper2Word
clarkson00recognizing	word_2061	Paper2Word
clarkson00recognizing	word_2123	Paper2Word
clarkson00recognizing	word_2216	Paper2Word
clarkson00recognizing	word_2428	Paper2Word
clarkson00recognizing	word_2604	Paper2Word
clarkson00recognizing	word_2615	Paper2Word
clarkson00recognizing	word_2689	Paper2Word
clarkson00recognizing	word_2704	Paper2Word
clarkson00recognizing	word_2733	Paper2Word
clarkson00recognizing	word_2911	Paper2Word
clarkson00recognizing	word_2991	Paper2Word
clarkson00recognizing	word_3025	Paper2Word
clarkson00recognizing	word_3228	Paper2Word
clarkson00recognizing	word_3230	Paper2Word
clarkson00recognizing	word_3322	Paper2Word
clarkson00recognizing	word_3330	Paper2Word
clarkson00recognizing	word_3426	Paper2Word
clarkson00recognizing	word_3577	Paper2Word
clarkson00recognizing	word_3602	Paper2Word
claypool99combining	word_32	Paper2Word
claypool99combining	word_166	Paper2Word
claypool99combining	word_169	Paper2Word
claypool99combining	word_237	Paper2Word
claypool99combining	word_515	Paper2Word
claypool99combining	word_545	Paper2Word
claypool99combining	word_554	Paper2Word
claypool99combining	word_662	Paper2Word
claypool99combining	word_802	Paper2Word
claypool99combining	word_808	Paper2Word
claypool99combining	word_1149	Paper2Word
claypool99combining	word_1157	Paper2Word
claypool99combining	word_1484	Paper2Word
claypool99combining	word_2010	Paper2Word
claypool99combining	word_2043	Paper2Word
claypool99combining	word_2245	Paper2Word
claypool99combining	word_2323	Paper2Word
claypool99combining	word_2328	Paper2Word
claypool99combining	word_2539	Paper2Word
claypool99combining	word_2568	Paper2Word
claypool99combining	word_2677	Paper2Word
claypool99combining	word_2692	Paper2Word
claypool99combining	word_2741	Paper2Word
claypool99combining	word_2963	Paper2Word
claypool99combining	word_3051	Paper2Word
claypool99combining	word_3056	Paper2Word
claypool99combining	word_3287	Paper2Word
claypool99combining	word_3411	Paper2Word
claypool99combining	word_3605	Paper2Word
claypool99combining	word_3644	Paper2Word
clifton01privacy	word_61	Paper2Word
clifton01privacy	word_211	Paper2Word
clifton01privacy	word_483	Paper2Word
clifton01privacy	word_676	Paper2Word
clifton01privacy	word_729	Paper2Word
clifton01privacy	word_776	Paper2Word
clifton01privacy	word_865	Paper2Word
clifton01privacy	word_1060	Paper2Word
clifton01privacy	word_1445	Paper2Word
clifton01privacy	word_1453	Paper2Word
clifton01privacy	word_1547	Paper2Word
clifton01privacy	word_1574	Paper2Word
clifton01privacy	word_1872	Paper2Word
clifton01privacy	word_1955	Paper2Word
clifton01privacy	word_2065	Paper2Word
clifton01privacy	word_2111	Paper2Word
clifton01privacy	word_2540	Paper2Word
clifton01privacy	word_2557	Paper2Word
clifton01privacy	word_2604	Paper2Word
clifton01privacy	word_2625	Paper2Word
clifton01privacy	word_2685	Paper2Word
clifton01privacy	word_2818	Paper2Word
clifton01privacy	word_2977	Paper2Word
clifton01privacy	word_2990	Paper2Word
clifton01privacy	word_3018	Paper2Word
clifton01privacy	word_3163	Paper2Word
clifton01privacy	word_3599	Paper2Word
cluet99using	word_22	Paper2Word
cluet99using	word_46	Paper2Word
cluet99using	word_168	Paper2Word
cluet99using	word_222	Paper2Word
cluet99using	word_278	Paper2Word
cluet99using	word_336	Paper2Word
cluet99using	word_527	Paper2Word
cluet99using	word_553	Paper2Word
cluet99using	word_729	Paper2Word
cluet99using	word_846	Paper2Word
cluet99using	word_867	Paper2Word
cluet99using	word_1356	Paper2Word
cluet99using	word_1624	Paper2Word
cluet99using	word_1864	Paper2Word
cluet99using	word_1905	Paper2Word
cluet99using	word_2057	Paper2Word
cluet99using	word_2239	Paper2Word
cluet99using	word_2443	Paper2Word
cluet99using	word_2492	Paper2Word
cluet99using	word_2498	Paper2Word
cluet99using	word_2565	Paper2Word
cluet99using	word_2574	Paper2Word
cluet99using	word_2581	Paper2Word
cluet99using	word_2597	Paper2Word
cluet99using	word_2604	Paper2Word
cluet99using	word_2686	Paper2Word
cluet99using	word_2741	Paper2Word
cluet99using	word_2927	Paper2Word
cluet99using	word_3024	Paper2Word
cluet99using	word_3068	Paper2Word
cluet99using	word_3112	Paper2Word
cluet99using	word_3501	Paper2Word
cluet99using	word_3605	Paper2Word
codish98efficient	word_18	Paper2Word
codish98efficient	word_168	Paper2Word
codish98efficient	word_292	Paper2Word
codish98efficient	word_344	Paper2Word
codish98efficient	word_465	Paper2Word
codish98efficient	word_554	Paper2Word
codish98efficient	word_844	Paper2Word
codish98efficient	word_950	Paper2Word
codish98efficient	word_1048	Paper2Word
codish98efficient	word_1239	Paper2Word
codish98efficient	word_1312	Paper2Word
codish98efficient	word_1534	Paper2Word
codish98efficient	word_1605	Paper2Word
codish98efficient	word_1634	Paper2Word
codish98efficient	word_1936	Paper2Word
codish98efficient	word_2093	Paper2Word
codish98efficient	word_2429	Paper2Word
codish98efficient	word_2576	Paper2Word
codish98efficient	word_2615	Paper2Word
codish98efficient	word_2733	Paper2Word
codish98efficient	word_2930	Paper2Word
codish98efficient	word_3045	Paper2Word
codish98efficient	word_3082	Paper2Word
codish98efficient	word_3115	Paper2Word
codish98efficient	word_3228	Paper2Word
codish98efficient	word_3336	Paper2Word
codish98efficient	word_3447	Paper2Word
codish98widening	word_18	Paper2Word
